temp_mean,wdir_mean,wspd_mean,pres_mean,pm10,o3,no2,co,aqi,latitude,longitude,cluster,log_pm25,day_of_week
24.71666666666667,194.54166666666663,2.5166666666666666,1013.8541666666666,26.0,0.0143150684931506,0.011,1.0,61.327999999999996,55.976936,37.149584,2,4.110873864173311,0
19.833333333333332,105.20833333333331,2.8208333333333333,1012.4916666666668,25.0,0.0176666666666666,0.017,3.0,29.568,55.776064,37.475878,8,3.1780538303479458,4
16.325,264.6666666666667,3.3208333333333333,1028.5375,11.0,0.01,0.013,1.0,39.664,55.680056,37.584782,3,3.58351893845611,3
17.608333333333334,49.125,0.9416666666666668,1027.9625,20.0,0.0132666666666666,0.017,4.0,64.428,55.734445,37.857779,9,4.330733340286331,6
24.616666666666664,131.5,3.891666666666667,1016.4583333333334,23.0,0.037,0.021,2.0,49.756,55.707241,37.52241,10,3.828641396489095,1
22.020833333333332,152.91666666666666,1.8916666666666664,1016.6416666666668,20.0,0.0176666666666666,0.015,2.0,46.804,55.776064,37.475878,8,3.7612001156935624,4
8.758333333333333,96.41666666666669,0.7875000000000001,1024.0541666666666,33.0,0.0245806451612903,0.023,3.0,61.327999999999996,55.635129,37.658684,7,4.110873864173311,0
21.454166666666666,131.08333333333334,4.4375,1022.7083333333334,25.0,0.0132666666666666,0.009,1.0,67.524,55.734445,37.857779,9,4.51085950651685,4
-1.6583333333333332,153.625,1.4666666666666668,1022.1541666666668,9.0,0.0111538461538461,0.016,3.0,35.456,55.688043,37.863004,6,3.4339872044851463,3
18.195833333333333,274.75,5.2875000000000005,1011.7333333333332,20.0,0.0143150684931506,0.018,6.0,26.4,55.719959,37.795549,1,2.9444389791664403,4
3.0625,37.75,1.4083333333333332,1034.6791666666666,22.0,0.0117142857142857,0.019,2.0,50.739999999999995,55.833222,37.525158,11,3.8501476017100584,4
5.2124999999999995,153.54166666666666,1.575,1014.4541666666668,2.0,0.0132666666666666,0.015,2.0,30.412,55.734445,37.857779,9,3.2188758248682006,1
1.6208333333333331,259.7083333333333,4.075,1027.4166666666667,7.0,0.006,0.014,1.0,16.668,55.715698,37.6052377,5,2.3978952727983707,6
14.9125,61.625,2.091666666666667,1032.4916666666666,43.0,0.0173673469387755,0.019,6.0,27.044,55.658163,37.471434,0,3.044522437723423,3
10.7375,88.54166666666667,6.300000000000001,1024.8791666666666,20.0,0.017,0.012,1.0,28.727999999999998,55.635129,37.658684,7,3.1354942159291497,0
19.704166666666666,65.91666666666667,1.8916666666666664,1014.4,21.0,0.025,0.009,2.0,43.848,55.759354,37.595584,5,3.6888794541139363,5
7.633333333333334,294.25,6.1625000000000005,1017.8541666666666,10.0,0.0173673469387755,0.012,1.0,29.568,55.658163,37.471434,0,3.1780538303479458,3
21.545833333333334,165.375,1.7375,1022.8,34.0,0.0146593406593406,0.027,1.0,49.756,55.693546,37.455579,0,3.828641396489095,6
11.633333333333333,190.83333333333337,1.8208333333333335,1014.2041666666668,14.0,0.005,0.017,3.0,65.252,55.693546,37.455579,0,4.382026634673881,4
23.120833333333337,89.25,1.5291666666666668,1022.5125,23.0,0.019,0.022,2.0,60.916,55.680056,37.584782,3,4.07753744390572,1
24.616666666666664,131.5,3.891666666666667,1016.4583333333334,8.0,0.03,0.016,3.0,34.616,55.715698,37.6052377,5,3.4011973816621555,1
15.216666666666669,316.4583333333333,5.0,1006.725,15.0,0.0245806451612903,0.01,1.0,37.14,55.635129,37.658684,7,3.4965075614664802,1
0.8958333333333334,232.875,2.4833333333333334,1018.3291666666668,6.0,0.0176666666666666,0.009,1.0,22.84,55.776064,37.475878,8,2.772588722239781,2
5.583333333333333,213.33333333333337,1.4916666666666665,1025.0375,17.0,0.003,0.013,2.0,61.124,55.707241,37.52241,10,4.0943445622221,5
17.662499999999998,281.875,4.316666666666667,1009.45,17.0,0.0117142857142857,0.014,4.0,38.824,55.833222,37.525158,11,3.5553480614894135,5
19.2,263.7083333333333,2.595833333333333,1008.7833333333332,28.0,0.0117142857142857,0.016,2.0,56.652,55.833222,37.525158,11,3.970291913552122,1
23.120833333333337,89.25,1.5291666666666668,1022.5125,37.0,0.025,0.028,4.0,60.708000000000006,55.759354,37.595584,5,4.060443010546419,1
0.9541666666666666,207.70833333333337,3.404166666666667,1020.7625,5.0,0.0176666666666666,0.013,2.0,21.156,55.776064,37.475878,8,2.6390573296152584,1
22.395833333333332,50.625,1.8708333333333331,1014.6291666666666,19.0,0.017,0.021,4.0,60.504,55.707241,37.52241,10,4.04305126783455,3
17.95,152.375,4.195833333333334,999.025,15.0,0.016,0.007,1.0,27.887999999999998,55.773757,37.627445,5,3.091042453358316,1
17.212500000000002,145.91666666666666,4.091666666666667,1018.9208333333332,52.0,0.0176666666666666,0.016,2.0,53.696000000000005,55.776064,37.475878,8,3.912023005428146,3
17.608333333333334,49.125,0.9416666666666668,1027.9625,36.0,0.045,0.017,5.0,64.01599999999999,55.635129,37.658684,7,4.30406509320417,6
6.0874999999999995,208.20833333333337,3.233333333333333,992.3854166666666,7.0,0.0132666666666666,0.013,1.0,20.0,55.734445,37.857779,9,2.5649493574615367,4
5.8875,141.33333333333334,6.900000000000001,1022.5625,16.0,0.014,0.011,1.0,28.727999999999998,55.773757,37.627445,5,3.1354942159291497,6
18.770833333333332,264.9166666666667,2.35,1006.9583333333334,31.0,0.013,0.023,3.0,42.864,55.707241,37.52241,10,3.6635616461296463,0
-0.8250000000000001,230.5,5.579166666666667,1008.3958333333334,6.0,0.011,0.008,1.0,22.84,55.680056,37.584782,3,2.772588722239781,0
21.116666666666667,185.875,1.2208333333333334,1019.8083333333334,63.0,0.039,0.029,6.0,61.536,55.877509,37.5085479,4,4.127134385045092,6
-3.1875,145.95833333333334,2.6916666666666664,1024.3583333333331,11.0,0.0143150684931506,0.011,4.0,51.727999999999994,55.976936,37.149584,2,3.871201010907891,2
5.533333333333334,288.125,5.7250000000000005,1027.5291666666667,5.0,0.0245806451612903,0.007,1.0,26.204,55.635129,37.658684,7,2.995732273553991,5
22.858333333333334,100.875,1.2208333333333334,1020.3833333333332,38.0,0.039,0.032,4.0,61.124,55.759354,37.595584,5,4.0943445622221,0
15.758333333333333,279.375,3.141666666666667,1025.6083333333331,5.0,0.0132666666666666,0.017,2.0,31.252,55.734445,37.857779,9,3.258096538021482,4
17.133333333333333,84.08333333333333,1.2583333333333333,1032.4708333333333,45.0,0.0245806451612903,0.024,9.0,62.98,55.635129,37.658684,7,4.23410650459726,1
16.45,135.25,2.920833333333333,1020.9125,30.0,0.019,0.019,2.0,43.848,55.680056,37.584782,3,3.6888794541139363,2
19.625,265.5833333333333,2.3208333333333333,1008.725,12.0,0.007,0.013,2.0,22.0,55.680056,37.584782,3,2.70805020110221,6
-0.8583333333333334,183.75,4.483333333333333,1027.3708333333334,46.0,0.0194109589041095,0.025,3.0,17.036,55.773757,37.627445,5,2.0794415416798357,2
20.941666666666663,61.583333333333336,3.2750000000000004,1009.475,16.0,0.0143150684931506,0.018,3.0,46.804,55.719959,37.795549,1,3.7612001156935624,3
12.658333333333331,142.125,0.9416666666666668,1017.5583333333334,40.0,0.003,0.027,5.0,62.775999999999996,55.688043,37.863004,6,4.219507705176107,3
21.97083333333333,52.833333333333336,3.6041666666666665,1015.0791666666668,21.0,0.013,0.007,2.0,41.876,55.759354,37.595584,5,3.6375861597263857,6
18.170833333333334,59.875,2.3958333333333335,1017.1083333333332,31.0,0.022,0.019,2.0,37.14,55.877509,37.5085479,4,3.4965075614664802,2
22.395833333333332,50.625,1.8708333333333331,1014.6291666666666,11.0,0.0176666666666666,0.016,2.0,47.788,55.776064,37.475878,8,3.784189633918261,3
17.662499999999998,281.875,4.316666666666667,1009.45,19.0,0.0143150684931506,0.011,2.0,36.3,55.976936,37.149584,2,3.4657359027997265,5
17.95,152.375,4.195833333333334,999.025,12.0,0.0245806451612903,0.009,1.0,39.664,55.635129,37.658684,7,3.58351893845611,1
19.9625,63.416666666666664,2.595833333333333,1024.9125,37.0,0.025,0.019,1.0,63.6,55.707241,37.52241,10,4.276666119016055,4
7.366666666666667,157.08333333333334,0.225,1023.1416666666668,43.0,0.0176666666666666,0.019,5.0,34.616,55.776064,37.475878,8,3.4011973816621555,6
21.9,51.25,2.5500000000000003,1023.7958333333332,31.0,0.035,0.015,5.0,43.848,55.707241,37.52241,10,3.6888794541139363,3
10.570833333333333,137.83333333333334,5.841666666666668,1015.7,17.0,0.0245806451612903,0.006,1.0,51.727999999999994,55.635129,37.658684,7,3.871201010907891,4
3.0625,37.75,1.4083333333333332,1034.6791666666666,19.0,0.0245806451612903,0.017,2.0,45.816,55.635129,37.658684,7,3.7376696182833684,4
19.983333333333334,86.54166666666667,2.2958333333333334,1025.4708333333333,43.0,0.033,0.01,4.0,47.788,55.773757,37.627445,5,3.784189633918261,5
18.170833333333334,59.875,2.3958333333333335,1017.1083333333332,27.0,0.0111538461538461,0.005,2.0,27.887999999999998,55.688043,37.863004,6,3.091042453358316,2
15.7625,237.375,3.4250000000000003,1016.7333333333332,10.0,0.0176666666666666,0.01,1.0,47.788,55.776064,37.475878,8,3.784189633918261,6
18.2625,98.83333333333331,2.0166666666666666,1026.6166666666666,58.0,0.0146593406593406,0.029,6.0,43.848,55.693546,37.455579,0,3.6888794541139363,6
17.212500000000002,145.91666666666666,4.091666666666667,1018.9208333333332,45.0,0.02,0.011,1.0,61.124,55.877509,37.5085479,4,4.0943445622221,3
18.2625,317.9166666666667,4.779166666666667,1013.2916666666666,23.0,0.0146593406593406,0.02,1.0,37.980000000000004,55.693546,37.455579,0,3.5263605246161616,1
27.3375,172.04166666666666,2.375,1004.9916666666668,38.0,0.025,0.012,1.0,61.124,55.658163,37.471434,0,4.0943445622221,1
-0.5041666666666667,269.6666666666667,4.1000000000000005,1017.5833333333334,6.0,0.0132666666666666,0.021,2.0,15.0,55.734445,37.857779,9,2.302585092994046,1
19.983333333333334,86.54166666666667,2.2958333333333334,1025.4708333333333,25.0,0.027,0.018,2.0,54.67999999999999,55.680056,37.584782,3,3.9318256327243257,5
6.5125,169.04166666666666,6.8500000000000005,991.2932291666666,16.0,0.0194109589041095,0.015,2.0,15.0,55.773757,37.627445,5,2.302585092994046,3
19.833333333333332,105.20833333333331,2.8208333333333333,1012.4916666666668,27.0,0.03,0.018,3.0,43.848,55.707241,37.52241,10,3.6888794541139363,4
4.8875,260.2083333333333,2.2291666666666665,1032.5208333333333,38.0,0.008,0.018,2.0,37.980000000000004,55.773757,37.627445,5,3.5263605246161616,5
9.116666666666667,263.375,5.129166666666667,1014.9333333333334,10.0,0.0176666666666666,0.015,2.0,35.456,55.776064,37.475878,8,3.4339872044851463,2
19.529166666666665,113.70833333333331,3.033333333333333,1024.5958333333333,43.0,0.019,0.02,2.0,47.788,55.658163,37.471434,0,3.784189633918261,5
19.983333333333334,86.54166666666667,2.2958333333333334,1025.4708333333333,42.0,0.0173673469387755,0.015,3.0,61.536,55.658163,37.471434,0,4.127134385045092,5
19.625,265.5833333333333,2.3208333333333333,1008.725,14.0,0.0146593406593406,0.021,2.0,32.932,55.693546,37.455579,0,3.332204510175204,6
17.608333333333334,49.125,0.9416666666666668,1027.9625,36.0,0.023,0.028,3.0,63.6,55.707241,37.52241,10,4.276666119016055,6
19.9625,63.416666666666664,2.595833333333333,1024.9125,35.0,0.0173673469387755,0.019,3.0,62.775999999999996,55.658163,37.471434,0,4.219507705176107,4
18.533333333333335,177.625,2.4541666666666666,1013.8958333333334,27.0,0.007,0.01,2.0,33.775999999999996,55.773757,37.627445,5,3.367295829986474,4
23.120833333333337,89.25,1.5291666666666668,1022.5125,36.0,0.0132666666666666,0.017,5.0,61.74400000000001,55.734445,37.857779,9,4.143134726391533,1
26.704166666666666,184.41666666666663,2.6374999999999997,1004.425,30.0,0.046,0.018,3.0,60.916,55.707241,37.52241,10,4.07753744390572,2
0.8666666666666667,223.45833333333337,2.3541666666666665,1027.35,9.0,0.017,0.012,1.0,35.456,55.759354,37.595584,5,3.4339872044851463,4
5.820833333333333,312.7916666666667,5.304166666666667,1023.8583333333332,22.0,0.0245806451612903,0.014,3.0,36.3,55.635129,37.658684,7,3.4657359027997265,2
5.2124999999999995,153.54166666666666,1.575,1014.4541666666668,8.0,0.007,0.011,1.0,35.456,55.680056,37.584782,3,3.4339872044851463,1
19.9625,63.416666666666664,2.595833333333333,1024.9125,44.0,0.0176666666666666,0.034,4.0,60.708000000000006,55.776064,37.475878,8,4.060443010546419,4
18.883333333333333,148.33333333333334,1.9208333333333336,1009.3375,15.0,0.0111538461538461,0.008,5.0,43.848,55.688043,37.863004,6,3.6888794541139363,2
11.633333333333333,190.83333333333337,1.8208333333333335,1014.2041666666668,15.0,0.0143150684931506,0.017,3.0,65.048,55.719959,37.795549,1,4.3694478524670215,4
21.97083333333333,52.833333333333336,3.6041666666666665,1015.0791666666668,22.0,0.0146593406593406,0.021,4.0,55.66799999999999,55.693546,37.455579,0,3.9512437185814275,6
10.1125,251.25,3.1166666666666667,1016.8666666666668,4.0,0.0132666666666666,0.01,2.0,44.832,55.734445,37.857779,9,3.713572066704308,5
23.170833333333334,177.04166666666666,3.358333333333333,1006.6125,7.0,0.0176666666666666,0.01,1.0,39.664,55.776064,37.475878,8,3.58351893845611,4
19.704166666666666,65.91666666666667,1.8916666666666664,1014.4,21.0,0.058,0.011,4.0,56.652,55.635129,37.658684,7,3.970291913552122,5
3.7375,155.66666666666666,6.8125,1003.2083333333334,16.0,0.0194109589041095,0.012,1.0,13.331999999999999,55.773757,37.627445,5,2.1972245773362196,2
21.329166666666666,217.91666666666663,1.4833333333333334,1010.5208333333334,16.0,0.021,0.01,2.0,24.52,55.773757,37.627445,5,2.8903717578961645,6
17.004166666666666,286.875,3.9583333333333335,1002.0,9.0,0.0111538461538461,0.009,2.0,27.044,55.688043,37.863004,6,3.044522437723423,2
13.6125,89.5,2.3625000000000003,1007.0041666666666,21.0,0.002,0.012,3.0,60.504,55.688043,37.863004,6,4.04305126783455,0
20.941666666666663,61.583333333333336,3.2750000000000004,1009.475,15.0,0.024,0.023,1.0,43.848,55.693546,37.455579,0,3.6888794541139363,3
0.9541666666666666,207.70833333333337,3.404166666666667,1020.7625,13.0,0.011,0.017,2.0,10.0,55.773757,37.627445,5,1.9459101490553132,1
16.45,135.25,2.920833333333333,1020.9125,42.0,0.01,0.023,1.0,53.696000000000005,55.715698,37.6052377,5,3.912023005428146,2
20.6375,248.79166666666663,3.4499999999999997,1012.5291666666668,26.0,0.024,0.014,1.0,46.804,55.877509,37.5085479,4,3.7612001156935624,2
21.72083333333333,31.375,2.1458333333333335,1024.8833333333334,29.0,0.022,0.021,1.0,61.536,55.707241,37.52241,10,4.127134385045092,2
18.316666666666663,273.2916666666667,1.9875,1005.15,21.0,0.0111538461538461,0.011,4.0,31.252,55.688043,37.863004,6,3.258096538021482,6
20.941666666666663,61.583333333333336,3.2750000000000004,1009.475,17.0,0.022,0.022,3.0,59.608000000000004,55.715698,37.6052377,5,4.02535169073515,3
9.079166666666667,76.29166666666667,2.9958333333333336,1017.5791666666668,25.0,0.002,0.02,6.0,44.832,55.693546,37.455579,0,3.713572066704308,6
21.329166666666666,217.91666666666663,1.4833333333333334,1010.5208333333334,7.0,0.018,0.011,2.0,31.252,55.680056,37.584782,3,3.258096538021482,6
10.570833333333333,137.83333333333334,5.841666666666668,1015.7,22.0,0.006,0.006,1.0,52.712,55.707241,37.52241,10,3.8918202981106265,4
17.204166666666666,141.08333333333334,4.6875,1010.5583333333334,19.0,0.0143150684931506,0.01,1.0,37.980000000000004,55.976936,37.149584,2,3.5263605246161616,0
15.833333333333334,85.79166666666667,1.0958333333333334,1032.6041666666667,49.0,0.015,0.047,6.0,54.67999999999999,55.773757,37.627445,5,3.9318256327243257,4
18.4625,123.54166666666669,3.283333333333333,1009.6625,18.0,0.0245806451612903,0.011,1.0,46.804,55.635129,37.658684,7,3.7612001156935624,3
-2.0833333333333335,227.04166666666663,2.2708333333333335,1024.4458333333334,9.0,0.0245806451612903,0.015,2.0,34.616,55.635129,37.658684,7,3.4011973816621555,6
0.2166666666666666,225.83333333333337,3.641666666666667,1024.3708333333334,9.0,0.0143150684931506,0.013,1.0,40.892,55.719959,37.795549,1,3.6109179126442243,0
19.395833333333332,41.0,3.4125,1014.3916666666668,18.0,0.0173673469387755,0.013,2.0,34.616,55.658163,37.471434,0,3.4011973816621555,1
-0.5041666666666667,269.6666666666667,4.1000000000000005,1017.5833333333334,8.0,0.0245806451612903,0.015,1.0,26.204,55.635129,37.658684,7,2.995732273553991,1
18.7625,271.75,4.191666666666667,1014.6625,29.0,0.0173673469387755,0.013,2.0,31.252,55.658163,37.471434,0,3.258096538021482,5
22.020833333333332,152.91666666666666,1.8916666666666664,1016.6416666666668,24.0,0.026,0.013,2.0,55.66799999999999,55.707241,37.52241,10,3.9512437185814275,4
21.116666666666667,185.875,1.2208333333333334,1019.8083333333334,28.0,0.032,0.021,5.0,44.832,55.680056,37.584782,3,3.713572066704308,6
26.704166666666666,184.41666666666663,2.6374999999999997,1004.425,47.0,0.0143150684931506,0.012,2.0,61.124,55.976936,37.149584,2,4.0943445622221,2
20.941666666666663,61.583333333333336,3.2750000000000004,1009.475,13.0,0.0132666666666666,0.01,2.0,44.832,55.734445,37.857779,9,3.713572066704308,3
3.233333333333333,281.75,5.420833333333333,1005.7708333333334,8.0,0.0143150684931506,0.017,2.0,37.14,55.719959,37.795549,1,3.4965075614664802,3
20.941666666666663,61.583333333333336,3.2750000000000004,1009.475,15.0,0.024,0.015,1.0,42.864,55.658163,37.471434,0,3.6635616461296463,3
-1.45,157.75,4.445833333333334,1027.4416666666666,18.0,0.0213831775700934,0.018,2.0,44.832,55.759354,37.595584,5,3.713572066704308,1
15.833333333333334,85.79166666666667,1.0958333333333334,1032.6041666666667,47.0,0.0176666666666666,0.037,8.0,45.816,55.776064,37.475878,8,3.7376696182833684,4
18.2625,98.83333333333331,2.0166666666666666,1026.6166666666666,39.0,0.047,0.02,5.0,59.608000000000004,55.635129,37.658684,7,4.02535169073515,6
5.820833333333333,312.7916666666667,5.304166666666667,1023.8583333333332,20.0,0.007,0.017,3.0,23.68,55.759354,37.595584,5,2.833213344056216,2
1.8625,140.0,5.845833333333334,1015.9041666666668,4.0,0.0117142857142857,0.013,2.0,36.3,55.833222,37.525158,11,3.4657359027997265,0
26.02916666666667,103.375,3.1208333333333336,1009.775,18.0,0.033,0.015,1.0,37.980000000000004,55.680056,37.584782,3,3.5263605246161616,3
18.316666666666663,273.2916666666667,1.9875,1005.15,20.0,0.0132666666666666,0.01,1.0,52.712,55.715698,37.6052377,5,3.8918202981106265,6
3.0625,37.75,1.4083333333333332,1034.6791666666666,49.0,0.006,0.021,4.0,35.456,55.877509,37.5085479,4,3.4339872044851463,4
13.6125,89.5,2.3625000000000003,1007.0041666666666,19.0,0.002,0.012,2.0,62.364,55.877509,37.5085479,4,4.189654742026425,0
7.633333333333333,146.625,1.7291666666666667,1016.825,12.0,0.0176666666666666,0.015,2.0,44.832,55.776064,37.475878,8,3.713572066704308,0
25.054166666666664,125.375,2.629166666666667,1017.2583333333332,22.0,0.0143150684931506,0.02,1.0,48.772000000000006,55.976936,37.149584,2,3.8066624897703196,2
18.491666666666667,122.5,2.891666666666667,1024.4041666666667,34.0,0.0176666666666666,0.03,3.0,46.804,55.776064,37.475878,8,3.7612001156935624,0
7.475,118.08333333333331,3.475,1015.0583333333334,26.0,0.007,0.016,2.0,26.204,55.759354,37.595584,5,2.995732273553991,3
19.895833333333332,177.20833333333334,1.15,1011.2708333333334,19.0,0.023,0.009,1.0,58.620000000000005,55.707241,37.52241,10,4.007333185232471,5
19.895833333333332,177.20833333333334,1.15,1011.2708333333334,19.0,0.0245806451612903,0.01,1.0,56.652,55.635129,37.658684,7,3.970291913552122,5
-2.0833333333333335,227.04166666666663,2.2708333333333335,1024.4458333333334,8.0,0.0176666666666666,0.02,3.0,25.363999999999997,55.776064,37.475878,8,2.9444389791664403,6
18.341666666666665,147.375,3.4958333333333336,1011.2083333333334,21.0,0.018,0.014,2.0,61.536,55.976936,37.149584,2,4.127134385045092,5
18.441666666666663,309.5416666666667,5.183333333333334,1012.1875,19.0,0.0245806451612903,0.012,4.0,42.864,55.635129,37.658684,7,3.6635616461296463,2
19.9625,63.416666666666664,2.595833333333333,1024.9125,29.0,0.0132666666666666,0.014,2.0,60.916,55.734445,37.857779,9,4.07753744390572,4
7.475,118.08333333333331,3.475,1015.0583333333334,17.0,0.003,0.013,2.0,41.876,55.658163,37.471434,0,3.6375861597263857,3
20.6375,248.79166666666663,3.4499999999999997,1012.5291666666668,19.0,0.021,0.022,3.0,60.708000000000006,55.715698,37.6052377,5,4.060443010546419,2
23.47083333333333,120.16666666666669,1.8916666666666664,1018.8416666666668,33.0,0.0146593406593406,0.032,3.0,53.696000000000005,55.693546,37.455579,0,3.912023005428146,4
-2.0,154.375,2.7916666666666665,1032.7083333333333,26.0,0.011,0.022,2.0,13.331999999999999,55.773757,37.627445,5,2.1972245773362196,0
5.583333333333333,213.33333333333337,1.4916666666666665,1025.0375,29.0,0.0176666666666666,0.016,4.0,35.456,55.776064,37.475878,8,3.4339872044851463,5
20.6375,248.79166666666663,3.4499999999999997,1012.5291666666668,18.0,0.024,0.014,1.0,44.832,55.707241,37.52241,10,3.713572066704308,2
23.120833333333337,89.25,1.5291666666666668,1022.5125,29.0,0.0176666666666666,0.025,4.0,61.536,55.776064,37.475878,8,4.127134385045092,1
17.95,152.375,4.195833333333334,999.025,13.0,0.008,0.017,1.0,58.620000000000005,55.715698,37.6052377,5,4.007333185232471,1
14.9125,61.625,2.091666666666667,1032.4916666666666,34.0,0.012,0.017,3.0,50.739999999999995,55.715698,37.6052377,5,3.8501476017100584,3
12.166666666666666,44.375,3.85,1005.7958333333332,13.0,0.004,0.008,2.0,44.832,55.976936,37.149584,2,3.713572066704308,1
19.9625,63.416666666666664,2.595833333333333,1024.9125,43.0,0.015,0.016,2.0,68.144,55.715698,37.6052377,5,4.543294782270004,4
16.054166666666667,220.125,2.1,1001.675,7.0,0.013,0.006,1.0,20.0,55.680056,37.584782,3,2.5649493574615367,3
20.5875,38.208333333333336,2.5166666666666666,1025.0541666666666,40.0,0.028,0.017,2.0,65.66799999999999,55.715698,37.6052377,5,4.406719247264253,3
5.583333333333333,213.33333333333337,1.4916666666666665,1025.0375,19.0,0.0143150684931506,0.021,3.0,51.727999999999994,55.719959,37.795549,1,3.871201010907891,5
17.587500000000002,247.75,2.1666666666666665,1004.6416666666668,16.0,0.0143150684931506,0.015,5.0,45.816,55.719959,37.795549,1,3.7376696182833684,5
20.633333333333333,222.91666666666663,4.245833333333334,1014.5708333333332,27.0,0.0117142857142857,0.024,5.0,54.67999999999999,55.833222,37.525158,11,3.9318256327243257,3
22.858333333333334,100.875,1.2208333333333334,1020.3833333333332,44.0,0.037,0.028,4.0,62.364,55.693546,37.455579,0,4.189654742026425,0
20.825,119.625,3.0583333333333336,1018.7375,39.0,0.039,0.01,1.0,52.712,55.635129,37.658684,7,3.8918202981106265,3
21.84583333333333,240.45833333333337,2.4458333333333333,1013.7041666666668,15.0,0.0176666666666666,0.012,2.0,46.804,55.776064,37.475878,8,3.7612001156935624,5
16.325,264.6666666666667,3.3208333333333333,1028.5375,50.0,0.017,0.013,2.0,54.67999999999999,55.976936,37.149584,2,3.9318256327243257,3
19.9625,63.416666666666664,2.595833333333333,1024.9125,23.0,0.025,0.02,2.0,60.504,55.680056,37.584782,3,4.04305126783455,4
19.404166666666665,224.29166666666663,2.120833333333333,1010.6166666666668,12.0,0.021,0.008,2.0,36.3,55.759354,37.595584,5,3.4657359027997265,5
-2.0,154.375,2.7916666666666665,1032.7083333333333,23.0,0.001,0.021,3.0,28.727999999999998,55.759354,37.595584,5,3.1354942159291497,0
18.183333333333337,203.66666666666663,1.175,1018.6,31.0,0.029,0.022,3.0,42.864,55.707241,37.52241,10,3.6635616461296463,5
24.45,181.95833333333337,1.65,1014.3375,20.0,0.0176666666666666,0.015,2.0,40.892,55.776064,37.475878,8,3.6109179126442243,5
19.158333333333335,137.625,2.4125,1010.2458333333334,40.0,0.0143150684931506,0.025,4.0,56.652,55.976936,37.149584,2,3.970291913552122,0
18.7625,271.75,4.191666666666667,1014.6625,9.0,0.031,0.017,1.0,21.156,55.715698,37.6052377,5,2.6390573296152584,5
20.825,119.625,3.0583333333333336,1018.7375,54.0,0.026,0.02,2.0,48.772000000000006,55.759354,37.595584,5,3.8066624897703196,3
18.170833333333334,59.875,2.3958333333333335,1017.1083333333332,32.0,0.02,0.016,1.0,36.3,55.707241,37.52241,10,3.4657359027997265,2
20.5875,38.208333333333336,2.5166666666666666,1025.0541666666666,38.0,0.0173673469387755,0.024,3.0,63.80800000000001,55.658163,37.471434,0,4.290459441148391,3
17.95,152.375,4.195833333333334,999.025,10.0,0.013,0.009,1.0,37.980000000000004,55.658163,37.471434,0,3.5263605246161616,1
16.45,135.25,2.920833333333333,1020.9125,72.0,0.026,0.014,2.0,60.916,55.976936,37.149584,2,4.07753744390572,2
0.3,234.91666666666663,3.766666666666667,1015.7333333333332,11.0,0.008,0.01,1.0,40.892,55.680056,37.584782,3,3.6109179126442243,3
-2.0,154.375,2.7916666666666665,1032.7083333333333,14.0,0.0176666666666666,0.022,4.0,26.204,55.776064,37.475878,8,2.995732273553991,0
18.3125,93.125,2.183333333333333,1010.8208333333332,19.0,0.023,0.01,1.0,37.14,55.877509,37.5085479,4,3.4965075614664802,0
